,p0q0
12552,-0.05829669328772351
12553,0.9631768981923121
12554,-0.3042228949574526
12555,-0.05829669328772351
12556,0.03799365745173567
12557,0.16941909513925343
12558,-0.3042228949574526
12559,0.03799365745173567
12560,0.9631768981923121
12561,-0.3042228949574526
12562,-0.0777970132014713
12563,0.03849648333632726
12564,0.9631768981923121
12565,0.07601512056318864
12566,-0.0777970132014713
12567,0.03849648333632726
12568,0.9631768981923121
12569,-0.3042228949574526
12570,-0.0777970132014713
12571,0.03849648333632726
12572,-1.010432668981932
12573,0.07601512056318864
12574,0.07601512056318864
12575,0.07601512056318864
12576,0.03799365745173567
12577,0.03799365745173567
12578,0.11237276667110359
12579,0.03799365745173567
12580,0.11237276667110359
12581,-0.05829669328772351
12582,0.03799365745173567
12583,0.11237276667110359
12584,-0.05829669328772351
12585,0.03799365745173567
12586,0.11237276667110359
12587,0.03799365745173567
12588,-0.0777970132014713
12589,0.16941909513925343
12590,0.16941909513925343
12591,0.03799365745173567
12592,0.03799365745173567
12593,0.03799365745173567
12594,0.15034411860997815
12595,0.11237276667110359
12596,0.03849648333632726
12597,0.03849648333632726
12598,0.07601512056318864
12599,0.03799365745173567
12600,-0.05829669328772351
12601,0.11237276667110359
12602,0.03799365745173567
12603,-0.05829669328772351
12604,-0.05829669328772351
12605,0.03799365745173567
12606,-0.3042228949574526
12607,-0.05829669328772351
12608,0.06718274659770784
12609,0.9631768981923121
12610,-0.0777970132014713
12611,-0.05829669328772351
12612,-0.0777970132014713
12613,-0.0777970132014713
12614,-0.05829669328772351
12615,-0.05829669328772351
12616,0.06718274659770784
12617,-0.0777970132014713
12618,0.07601512056318864
12619,0.07601512056318864
12620,-1.010432668981932
12621,0.03799365745173567
12622,0.11237276667110359
12623,-0.0777970132014713
12624,0.07601512056318864
12625,0.06718274659770784
12626,-0.0777970132014713
12627,0.07601512056318864
12628,0.07601512056318864
12629,-0.0777970132014713
12630,0.07601512056318864
12631,0.07601512056318864
12632,-0.0777970132014713
12633,-0.0777970132014713
12634,-0.0777970132014713
12635,-0.0777970132014713
12636,-0.3042228949574526
12637,-0.0777970132014713
12638,-0.0777970132014713
12639,0.03849648333632726
12640,-0.3042228949574526
12641,-0.05829669328772351
12642,0.07601512056318864
12643,-0.05829669328772351
12644,-0.05829669328772351
12645,-0.05829669328772351
12646,-0.05829669328772351
12647,0.07601512056318864
12648,0.11237276667110359
12649,-0.0777970132014713
12650,-0.0777970132014713
12651,0.07601512056318864
12652,0.07601512056318864
12653,-0.05829669328772351
12654,-0.05829669328772351
12655,0.11237276667110359
12656,-0.05829669328772351
12657,-0.0777970132014713
12658,0.07601512056318864
12659,0.11237276667110359
12660,-0.6938741596872353
12661,-0.05829669328772351
12662,0.11237276667110359
12663,-0.0777970132014713
12664,-0.0777970132014713
12665,0.07601512056318864
12666,0.07601512056318864
12667,-0.05829669328772351
12668,-0.05829669328772351
12669,0.11237276667110359
12670,0.11237276667110359
12671,0.03799365745173567
12672,0.11237276667110359
12673,-0.05829669328772351
12674,-0.05829669328772351
12675,0.11237276667110359
12676,-0.0777970132014713
12677,-0.0777970132014713
12678,0.07601512056318864
12679,0.07601512056318864
12680,-0.0777970132014713
12681,-0.0777970132014713
12682,0.07601512056318864
12683,-0.05829669328772351
12684,-0.05829669328772351
12685,0.11237276667110359
12686,0.11237276667110359
12687,-1.010432668981932
12688,0.03849648333632726
12689,0.03633248920358334
12690,-0.0777970132014713
12691,-0.0777970132014713
12692,-0.05829669328772351
12693,-0.05829669328772351
12694,0.03849648333632726
12695,-0.05829669328772351
12696,0.9631768981923121
12697,-0.05829669328772351
12698,-0.05829669328772351
12699,-0.05829669328772351
12700,-0.05829669328772351
12701,-0.05829669328772351
12702,-0.05829669328772351
12703,-0.05829669328772351
12704,0.03799365745173567
12705,-0.05829669328772351
12706,-0.05829669328772351
12707,-0.05829669328772351
12708,-0.0777970132014713
12709,-0.0777970132014713
12710,0.16941909513925343
12711,-0.05829669328772351
12712,-0.05829669328772351
12713,0.03799365745173567
12714,-0.0777970132014713
12715,-0.0777970132014713
12716,0.16941909513925343
12717,-0.0777970132014713
12718,0.03849648333632726
12719,-0.05829669328772351
12720,0.03799365745173567
12721,-0.0777970132014713
12722,0.03849648333632726
12723,-0.0777970132014713
12724,0.03849648333632726
12725,-0.0777970132014713
12726,0.03849648333632726
12727,-0.05829669328772351
12728,0.03799365745173567
12729,-0.05829669328772351
12730,0.03799365745173567
12731,-0.05829669328772351
12732,0.03799365745173567
12733,-0.0777970132014713
12734,0.03849648333632726
12735,-0.05829669328772351
12736,0.03799365745173567
12737,-0.0777970132014713
12738,0.03849648333632726
12739,-0.0777970132014713
12740,0.03849648333632726
12741,-0.0777970132014713
12742,-0.0777970132014713
12743,0.03849648333632726
12744,-0.0777970132014713
12745,0.03849648333632726
12746,-0.05829669328772351
12747,-0.0777970132014713
12748,-0.6938741596872353
12749,-0.0777970132014713
12750,0.03849648333632726
12751,0.03799365745173567
12752,-0.05829669328772351
12753,0.03799365745173567
12754,-0.0777970132014713
12755,0.03849648333632726
12756,-0.0777970132014713
12757,0.03849648333632726
12758,-0.05829669328772351
12759,0.03799365745173567
12760,-0.05829669328772351
12761,0.03799365745173567
12762,-0.05829669328772351
12763,0.03799365745173567
12764,0.11237276667110359
12765,0.11237276667110359
12766,-1.010432668981932
12767,0.03849648333632726
12768,0.07601512056318864
12769,0.07601512056318864
12770,-0.0777970132014713
12771,0.07601512056318864
12772,0.07601512056318864
12773,0.16941909513925343
12774,-0.0777970132014713
12775,-0.0777970132014713
12776,0.07601512056318864
12777,0.16941909513925343
12778,-0.05829669328772351
12779,-0.05829669328772351
12780,0.11237276667110359
12781,0.11237276667110359
12782,-0.0777970132014713
12783,-0.0777970132014713
12784,0.07601512056318864
12785,-0.0777970132014713
12786,0.07601512056318864
12787,0.07601512056318864
12788,-0.0777970132014713
12789,0.03849648333632726
12790,0.07601512056318864
12791,0.07601512056318864
12792,-0.0777970132014713
12793,-0.0777970132014713
12794,0.07601512056318864
12795,0.16941909513925343
12796,-1.010432668981932
12797,0.03849648333632726
12798,0.16941909513925343
12799,-1.010432668981932
12800,0.03849648333632726
12801,0.16941909513925343
12802,-0.05829669328772351
12803,0.03799365745173567
12804,0.11237276667110359
12805,0.11237276667110359
12806,-0.05829669328772351
12807,-0.05829669328772351
12808,0.11237276667110359
12809,0.11237276667110359
12810,-0.05829669328772351
12811,0.03799365745173567
12812,0.03799365745173567
12813,0.15034411860997815
12814,0.15034411860997815
12815,-0.05829669328772351
12816,-0.05829669328772351
12817,0.11237276667110359
12818,0.11237276667110359
12819,-0.0777970132014713
12820,0.07601512056318864
12821,0.16941909513925343
12822,-1.010432668981932
12823,0.03799365745173567
12824,0.11237276667110359
12825,0.11237276667110359
12826,-1.285032032883216
12827,-0.05829669328772351
12828,0.11237276667110359
12829,0.11237276667110359
12830,-0.05829669328772351
12831,-0.05829669328772351
12832,0.11237276667110359
12833,0.11237276667110359
12834,-1.010432668981932
12835,0.03849648333632726
12836,0.16941909513925343
12837,0.16941909513925343
12838,-0.05829669328772351
12839,-0.05829669328772351
12840,0.11237276667110359
12841,-0.05829669328772351
12842,-1.010432668981932
12843,0.11237276667110359
12844,0.03849648333632726
12845,0.9631768981923121
12846,-0.05829669328772351
12847,-1.010432668981932
12848,0.11237276667110359
12849,-0.0777970132014713
12850,-0.0777970132014713
12851,0.07601512056318864
12852,-0.0777970132014713
12853,-0.0777970132014713
12854,0.16941909513925343
12855,-0.0777970132014713
12856,-1.285032032883216
12857,0.16941909513925343
12858,-0.0777970132014713
12859,-0.0777970132014713
12860,0.07601512056318864
12861,-0.05829669328772351
12862,-0.05829669328772351
12863,0.11237276667110359
12864,-0.05829669328772351
12865,-0.05829669328772351
12866,0.11237276667110359
12867,0.11237276667110359
12868,-0.05829669328772351
12869,-0.05829669328772351
12870,0.11237276667110359
12871,-0.05829669328772351
12872,-0.05829669328772351
12873,0.11237276667110359
12874,-0.05829669328772351
12875,-0.05829669328772351
12876,0.11237276667110359
12877,0.11237276667110359
12878,-0.05829669328772351
12879,0.03799365745173567
12880,0.11237276667110359
12881,-0.0777970132014713
12882,-0.0777970132014713
12883,0.07601512056318864
12884,-0.05829669328772351
12885,0.03799365745173567
12886,0.11237276667110359
12887,-0.0777970132014713
12888,-0.0777970132014713
12889,0.07601512056318864
12890,-0.0777970132014713
12891,0.03633248920358334
12892,0.03849648333632726
12893,0.03849648333632726
12894,0.03849648333632726
12895,0.03799365745173567
12896,-0.05829669328772351
12897,-0.05829669328772351
12898,0.03799365745173567
12899,-0.0777970132014713
12900,-0.0777970132014713
12901,0.16941909513925343
12902,0.03799365745173567
12903,-0.0777970132014713
12904,-0.05829669328772351
12905,0.03799365745173567
12906,0.06718274659770784
12907,-0.0777970132014713
12908,-0.0777970132014713
12909,0.07601512056318864
12910,-0.0777970132014713
12911,0.03849648333632726
12912,0.9631768981923121
12913,0.16941909513925343
12914,0.06718274659770784
12915,-0.05829669328772351
12916,0.11237276667110359
12917,0.03633248920358334
12918,-0.3042228949574526
12919,-0.0777970132014713
12920,0.03849648333632726
12921,0.9631768981923121
12922,0.16941909513925343
12923,-0.05829669328772351
12924,-0.6938741596872353
12925,0.9631768981923121
12926,0.11237276667110359
12927,-0.05829669328772351
12928,0.03799365745173567
12929,0.11237276667110359
12930,-0.0777970132014713
12931,0.03849648333632726
12932,0.9631768981923121
12933,0.16941909513925343
12934,-0.0777970132014713
12935,0.03849648333632726
12936,0.9631768981923121
12937,0.16941909513925343
12938,-0.0777970132014713
12939,0.03849648333632726
12940,0.9631768981923121
12941,0.16941909513925343
12942,0.03799365745173567
12943,-0.05829669328772351
12944,-0.05829669328772351
12945,0.03799365745173567
12946,0.03799365745173567
12947,-0.0777970132014713
12948,-0.0777970132014713
12949,-0.0777970132014713
12950,-0.0777970132014713
12951,-0.0777970132014713
12952,-0.0777970132014713
12953,-0.05829669328772351
12954,-0.05829669328772351
12955,-0.0777970132014713
12956,-0.0777970132014713
12957,-0.05829669328772351
12958,-0.05829669328772351
12959,-0.05829669328772351
12960,0.03633248920358334
12961,0.03633248920358334
12962,-0.05829669328772351
12963,0.06718274659770784
12964,-0.05829669328772351
12965,-1.010432668981932
12966,-0.0777970132014713
12967,-0.05829669328772351
12968,-0.05829669328772351
12969,-0.05829669328772351
12970,-0.0777970132014713
12971,-0.0777970132014713
12972,-0.0777970132014713
12973,-0.0777970132014713
12974,-0.0777970132014713
12975,-0.0777970132014713
12976,-0.0777970132014713
12977,-0.0777970132014713
12978,-0.05829669328772351
12979,0.03799365745173567
12980,0.9631768981923121
12981,-0.3042228949574526
12982,-0.0777970132014713
12983,0.03849648333632726
12984,0.07601512056318864
12985,0.07601512056318864
12986,-0.5911396275441189
12987,-0.0777970132014713
12988,0.03799365745173567
12989,-1.010432668981932
12990,0.16941909513925343
12991,-0.0777970132014713
12992,0.03849648333632726
12993,0.16941909513925343
12994,-0.3042228949574526
12995,0.03799365745173567
12996,-0.05829669328772351
12997,0.11237276667110359
12998,0.11237276667110359
12999,-0.05829669328772351
13000,-0.05829669328772351
13001,0.11237276667110359
13002,0.11237276667110359
13003,0.03849648333632726
13004,0.03849648333632726
13005,0.03633248920358334
13006,0.07601512056318864
13007,0.11237276667110359
13008,0.03799365745173567
13009,0.9631768981923121
13010,-0.3042228949574526
13011,-0.05829669328772351
13012,0.03799365745173567
13013,-0.3042228949574526
13014,-0.0777970132014713
13015,0.03849648333632726
13016,0.16941909513925343
13017,-0.3042228949574526
13018,-0.0777970132014713
13019,-1.010432668981932
13020,0.07601512056318864
13021,0.07601512056318864
13022,-0.0777970132014713
13023,0.03849648333632726
13024,0.9631768981923121
13025,-0.3042228949574526
13026,-0.05829669328772351
13027,0.03799365745173567
13028,0.9631768981923121
13029,-0.3042228949574526
13030,-0.05829669328772351
13031,0.03799365745173567
13032,0.9631768981923121
13033,-0.05829669328772351
13034,0.03799365745173567
13035,0.03799365745173567
13036,-0.3042228949574526
13037,-0.05829669328772351
13038,-0.05829669328772351
13039,0.11237276667110359
13040,0.11237276667110359
13041,-0.0777970132014713
13042,0.03849648333632726
13043,0.9631768981923121
13044,-0.3042228949574526
13045,-0.05829669328772351
13046,0.03799365745173567
13047,0.03799365745173567
13048,-0.3042228949574526
13049,-0.0777970132014713
13050,0.03849648333632726
13051,0.9631768981923121
13052,-0.3042228949574526
13053,-0.0777970132014713
13054,-0.0777970132014713
13055,0.16941909513925343
13056,0.03799365745173567
13057,-0.05829669328772351
13058,0.11237276667110359
13059,0.03849648333632726
13060,-0.0777970132014713
13061,0.07601512056318864
13062,0.03849648333632726
13063,-0.05829669328772351
13064,0.07601512056318864
13065,-0.0777970132014713
13066,-0.0777970132014713
13067,0.07601512056318864
13068,0.03849648333632726
13069,0.07601512056318864
13070,0.07601512056318864
13071,0.03849648333632726
13072,0.07601512056318864
13073,0.03849648333632726
13074,0.03849648333632726
13075,0.07601512056318864
13076,0.07601512056318864
13077,0.03799365745173567
13078,0.9631768981923121
13079,0.03799365745173567
13080,0.03799365745173567
13081,0.03799365745173567
13082,0.11237276667110359
13083,0.03849648333632726
13084,0.03849648333632726
13085,0.07601512056318864
13086,-0.0777970132014713
13087,0.9631768981923121
13088,-0.05829669328772351
13089,-0.05829669328772351
13090,0.11237276667110359
13091,-0.05829669328772351
13092,-0.05829669328772351
13093,0.03799365745173567
13094,0.11237276667110359
13095,-0.0777970132014713
13096,-0.05829669328772351
13097,0.11237276667110359
13098,-0.05829669328772351
13099,0.03799365745173567
13100,0.03799365745173567
13101,0.03799365745173567
13102,0.03799365745173567
13103,0.11237276667110359
13104,0.03849648333632726
13105,0.03849648333632726
13106,0.07601512056318864
13107,0.03799365745173567
13108,0.03799365745173567
13109,0.07601512056318864
13110,0.03849648333632726
13111,0.03849648333632726
13112,0.07601512056318864
13113,0.03799365745173567
13114,0.03799365745173567
13115,0.11237276667110359
13116,0.11237276667110359
13117,0.03849648333632726
13118,0.03849648333632726
13119,0.03849648333632726
13120,0.07601512056318864
13121,-0.0777970132014713
13122,-0.0777970132014713
13123,-0.05829669328772351
13124,-0.0777970132014713
13125,-0.05829669328772351
13126,-0.6938741596872353
13127,-0.05829669328772351
13128,-0.05829669328772351
13129,-0.05497995335527611
13130,-0.05497995335527611
13131,-0.6938741596872353
13132,-0.05497995335527611
13133,-0.01953869177112386
13134,-0.05497995335527611
13135,-0.05497995335527611
13136,-0.05497995335527611
13137,-0.01953869177112386
13138,-0.01953869177112386
13139,0.04956847527789893
13140,-0.05497995335527611
13141,-0.01953869177112386
13142,0.12034867158773978
13143,0.04956847527789893
13144,-0.05497995335527611
13145,-0.01953869177112386
13146,-0.05497995335527611
13147,-0.05497995335527611
13148,-0.01953869177112386
13149,-0.01953869177112386
13150,0.04956847527789893
13151,-0.05497995335527611
13152,-0.01953869177112386
13153,-0.01953869177112386
13154,-0.01953869177112386
13155,-0.01953869177112386
13156,-0.05497995335527611
13157,0.04956847527789893
13158,0.06718274659770784
13159,-0.05497995335527611
13160,0.04956847527789893
13161,0.04956847527789893
13162,0.04956847527789893
13163,0.04956847527789893
13164,-0.01953869177112386
13165,-0.01953869177112386
13166,-0.01953869177112386
13167,-0.5911396275441189
13168,-2.380034523849691
13169,0.03633248920358334
13170,-0.01953869177112386
13171,0.04956847527789893
13172,-0.01953869177112386
13173,-0.05497995335527611
13174,-0.01953869177112386
13175,-0.01953869177112386
13176,0.06718274659770784
13177,-0.01953869177112386
13178,0.04956847527789893
13179,-0.01953869177112386
13180,-0.05497995335527611
13181,-0.01953869177112386
13182,-0.05497995335527611
13183,-0.05497995335527611
13184,0.04956847527789893
13185,-0.01953869177112386
13186,-0.01953869177112386
13187,-0.05497995335527611
13188,-0.05497995335527611
13189,0.04956847527789893
13190,0.04956847527789893
13191,-1.010432668981932
13192,0.04956847527789893
13193,-0.05497995335527611
13194,0.04956847527789893
13195,0.04956847527789893
13196,0.04956847527789893
13197,0.04956847527789893
13198,-0.01953869177112386
13199,-0.01953869177112386
13200,-0.5911396275441189
13201,-0.6938741596872353
13202,0.06718274659770784
13203,0.06718274659770784
13204,-0.01953869177112386
13205,0.08656766965707346
13206,0.03633248920358334
13207,-0.01953869177112386
13208,0.08656766965707346
13209,-0.05497995335527611
13210,-0.05497995335527611
13211,-0.6938741596872353
13212,-0.3042228949574526
13213,-0.05497995335527611
13214,-0.05497995335527611
13215,0.04956847527789893
13216,-0.05497995335527611
13217,-0.01953869177112386
13218,0.04956847527789893
13219,0.08656766965707346
13220,0.04956847527789893
13221,-0.05497995335527611
13222,0.06718274659770784
13223,0.04956847527789893
13224,-0.01953869177112386
13225,-0.05497995335527611
13226,-0.01953869177112386
13227,-0.01953869177112386
13228,-0.01953869177112386
13229,-0.01953869177112386
13230,-0.6938741596872353
13231,-0.05497995335527611
13232,-0.01953869177112386
13233,-0.01953869177112386
13234,-0.01953869177112386
13235,-0.05497995335527611
13236,-0.01953869177112386
13237,-0.01953869177112386
13238,-0.05497995335527611
13239,-0.05497995335527611
13240,-0.05497995335527611
13241,-2.380034523849691
13242,-0.01953869177112386
13243,0.04956847527789893
13244,0.08656766965707346
13245,0.04956847527789893
13246,-0.05497995335527611
13247,-0.01953869177112386
13248,0.08656766965707346
13249,0.04956847527789893
13250,-0.01953869177112386
13251,-0.05497995335527611
13252,-0.05497995335527611
13253,-0.05497995335527611
13254,0.04956847527789893
13255,-0.01953869177112386
13256,0.12034867158773978
13257,-0.01953869177112386
13258,-0.01953869177112386
13259,0.04956847527789893
13260,0.04956847527789893
13261,-0.01953869177112386
13262,-0.01953869177112386
13263,-0.05497995335527611
13264,0.04956847527789893
13265,-0.05497995335527611
13266,-0.05497995335527611
13267,0.04956847527789893
13268,0.04956847527789893
13269,-1.285032032883216
13270,-0.01953869177112386
13271,0.04956847527789893
13272,-0.05497995335527611
13273,-0.01953869177112386
13274,-0.05497995335527611
13275,0.04956847527789893
13276,0.04956847527789893
13277,0.04956847527789893
13278,0.04956847527789893
13279,-0.01953869177112386
13280,-0.05497995335527611
13281,0.05163323926618692
13282,0.04956847527789893
13283,0.12034867158773978
13284,-0.01953869177112386
13285,-0.01953869177112386
13286,0.04956847527789893
13287,-0.01953869177112386
13288,-0.6938741596872353
13289,0.04956847527789893
13290,0.04956847527789893
13291,-0.05497995335527611
13292,-0.05497995335527611
13293,-0.05497995335527611
13294,0.08656766965707346
13295,0.03633248920358334
13296,0.04956847527789893
13297,-0.6938741596872353
13298,-0.05497995335527611
13299,-1.285032032883216
13300,-0.05497995335527611
13301,-0.01953869177112386
13302,-0.6938741596872353
13303,-0.05497995335527611
13304,0.04956847527789893
13305,0.06718274659770784
13306,-0.05497995335527611
13307,0.04956847527789893
13308,-0.01953869177112386
13309,-0.01953869177112386
13310,0.04956847527789893
13311,-0.01953869177112386
13312,0.05163323926618692
13313,-0.01953869177112386
13314,-0.01953869177112386
13315,-0.01953869177112386
13316,-0.01953869177112386
13317,0.04956847527789893
13318,-0.5911396275441189
13319,-1.285032032883216
13320,-0.05497995335527611
13321,0.04956847527789893
13322,-0.05497995335527611
13323,0.04956847527789893
13324,-0.01953869177112386
13325,-0.01953869177112386
13326,-0.01953869177112386
13327,0.04956847527789893
13328,-0.01953869177112386
13329,-0.01953869177112386
13330,0.04956847527789893
13331,-0.01953869177112386
13332,-0.01953869177112386
13333,-0.01953869177112386
13334,0.04956847527789893
13335,-0.01953869177112386
13336,-0.05497995335527611
13337,-0.01953869177112386
13338,0.04956847527789893
13339,-0.05497995335527611
13340,-0.6938741596872353
13341,-0.05497995335527611
13342,0.04956847527789893
13343,-0.01953869177112386
13344,-0.01953869177112386
13345,-0.01953869177112386
13346,0.04956847527789893
13347,-0.05497995335527611
13348,-0.05497995335527611
13349,0.08656766965707346
13350,0.04956847527789893
13351,0.04956847527789893
13352,0.04956847527789893
13353,-0.05497995335527611
13354,0.04956847527789893
13355,0.04956847527789893
13356,-0.01953869177112386
13357,0.04956847527789893
13358,-0.01953869177112386
13359,-0.05497995335527611
13360,-0.6938741596872353
13361,-0.05497995335527611
13362,0.04956847527789893
13363,-0.05497995335527611
13364,-0.6938741596872353
13365,0.04956847527789893
13366,-0.05497995335527611
13367,-0.05497995335527611
13368,-0.01953869177112386
13369,-0.01953869177112386
13370,-0.01953869177112386
13371,0.03633248920358334
13372,-0.05497995335527611
13373,0.04956847527789893
13374,0.04956847527789893
13375,-0.01953869177112386
13376,-0.01953869177112386
13377,0.04956847527789893
13378,-0.05497995335527611
13379,-0.05497995335527611
13380,-0.01953869177112386
13381,-0.01953869177112386
13382,0.05163323926618692
13383,0.05163323926618692
13384,0.05163323926618692
13385,-1.285032032883216
13386,0.08044035292689704
13387,-0.05497995335527611
13388,-2.380034523849691
13389,0.039463973589663075
13390,-0.47934227135596424
13391,0.039463973589663075
13392,0.05163323926618692
13393,-2.380034523849691
13394,0.039463973589663075
13395,-0.06866785767665069
13396,0.039463973589663075
13397,-0.05497995335527611
13398,0.05163323926618692
13399,-2.380034523849691
13400,-0.6938741596872353
13401,-0.5911396275441189
13402,-1.285032032883216
13403,-1.010432668981932
13404,-0.06866785767665069
13405,-0.05497995335527611
13406,0.039463973589663075
13407,-1.010432668981932
13408,-0.05497995335527611
13409,-0.5911396275441189
13410,-5.711989062396777
13411,0.05163323926618692
13412,-0.05497995335527611
13413,-0.3042228949574526
13414,0.9631768981923121
13415,0.05163323926618692
13416,-0.23760945542698214
13417,-0.06866785767665069
13418,0.08044035292689704
13419,-1.010432668981932
13420,0.03633248920358334
13421,-0.06866785767665069
13422,0.05163323926618692
13423,-0.05497995335527611
13424,0.05163323926618692
13425,0.05163323926618692
13426,-0.05497995335527611
13427,0.039463973589663075
13428,-0.05497995335527611
13429,0.039463973589663075
13430,-0.06866785767665069
13431,0.9631768981923121
13432,0.039463973589663075
13433,-0.05497995335527611
13434,-0.06866785767665069
13435,0.05163323926618692
13436,-0.06866785767665069
13437,0.05163323926618692
13438,0.06718274659770784
13439,0.06813741601096832
13440,-0.05497995335527611
13441,0.06813741601096832
13442,0.05163323926618692
13443,-0.5096543124613392
13444,-0.05497995335527611
13445,-0.47934227135596424
13446,0.06813741601096832
13447,0.06813741601096832
13448,-0.2398593940010146
13449,0.039463973589663075
13450,-0.06866785767665069
13451,-0.06866785767665069
13452,0.08044035292689704
13453,-0.05497995335527611
13454,-0.06866785767665069
13455,-0.05497995335527611
13456,0.03633248920358334
13457,-0.06866785767665069
13458,-0.06866785767665069
13459,0.039463973589663075
13460,0.06813741601096832
13461,-0.06866785767665069
13462,-0.05497995335527611
13463,0.03633248920358334
13464,-0.05497995335527611
13465,-0.06866785767665069
13466,-1.285032032883216
13467,-0.05497995335527611
13468,0.05163323926618692
13469,-2.380034523849691
13470,-0.06866785767665069
13471,-5.711989062396777
13472,0.039463973589663075
13473,-3.2941700033646675
13474,0.03633248920358334
13475,0.039463973589663075
13476,-2.380034523849691
13477,0.039463973589663075
13478,-0.06866785767665069
13479,-0.05497995335527611
13480,-0.06866785767665069
13481,-0.06866785767665069
13482,-0.05497995335527611
13483,0.039463973589663075
13484,0.06813741601096832
13485,-0.06866785767665069
13486,-2.380034523849691
13487,-0.06866785767665069
13488,0.05163323926618692
13489,0.05163323926618692
13490,0.03633248920358334
13491,-0.06866785767665069
13492,-0.05497995335527611
13493,0.06813741601096832
13494,-0.06866785767665069
13495,-0.06866785767665069
13496,-0.6938741596872353
13497,0.08044035292689704
13498,-0.05497995335527611
13499,0.06813741601096832
13500,0.039463973589663075
13501,0.06813741601096832
13502,0.039463973589663075
13503,0.039463973589663075
13504,-0.06866785767665069
13505,-0.06866785767665069
13506,-0.05497995335527611
13507,0.039463973589663075
13508,-0.05497995335527611
13509,0.05163323926618692
13510,-0.05497995335527611
13511,0.039463973589663075
13512,0.05163323926618692
13513,-0.06866785767665069
13514,-0.05497995335527611
13515,-0.06866785767665069
13516,-0.6938741596872353
13517,-0.06866785767665069
13518,-1.010432668981932
13519,-0.06866785767665069
13520,-0.05497995335527611
13521,0.039463973589663075
13522,-0.05497995335527611
13523,0.9631768981923121
13524,0.039463973589663075
13525,-0.06866785767665069
13526,0.05163323926618692
13527,-0.06866785767665069
13528,-0.06866785767665069
13529,-0.06866785767665069
13530,-0.05497995335527611
13531,-0.05497995335527611
13532,-0.6938741596872353
13533,0.03633248920358334
13534,0.05163323926618692
13535,0.039463973589663075
13536,-0.05497995335527611
13537,-0.06866785767665069
13538,0.039463973589663075
13539,-0.05497995335527611
13540,-0.06866785767665069
13541,0.039463973589663075
13542,-0.05497995335527611
13543,-0.05497995335527611
13544,-0.05497995335527611
13545,-0.05497995335527611
13546,0.06813741601096832
13547,0.05163323926618692
13548,-0.06866785767665069
13549,0.08044035292689704
13550,-0.06866785767665069
13551,-0.06866785767665069
13552,-0.05497995335527611
13553,-0.05497995335527611
13554,0.039463973589663075
13555,-0.05497995335527611
13556,0.039463973589663075
13557,0.06813741601096832
13558,0.05163323926618692
13559,-0.06866785767665069
13560,0.12034867158773978
13561,-0.05497995335527611
13562,-0.5911396275441189
13563,-0.05497995335527611
13564,0.03633248920358334
13565,-0.06866785767665069
13566,-0.06866785767665069
13567,0.05163323926618692
13568,-0.06866785767665069
13569,-0.05497995335527611
13570,-0.05497995335527611
13571,0.05163323926618692
13572,-0.06866785767665069
13573,0.05163323926618692
13574,-1.010432668981932
13575,0.08044035292689704
13576,0.05163323926618692
13577,0.05163323926618692
13578,-0.05497995335527611
13579,0.039463973589663075
13580,-0.05497995335527611
13581,-0.05497995335527611
13582,-0.05497995335527611
13583,-0.05497995335527611
13584,-0.6938741596872353
13585,-0.05497995335527611
13586,0.06718274659770784
13587,-0.05497995335527611
13588,0.039463973589663075
13589,0.05163323926618692
13590,0.05163323926618692
13591,-0.05497995335527611
13592,-0.05497995335527611
13593,-0.05497995335527611
13594,-0.05497995335527611
13595,0.039463973589663075
13596,-0.05497995335527611
13597,-0.05497995335527611
13598,-0.05497995335527611
13599,-0.06866785767665069
13600,-0.05497995335527611
13601,-0.05497995335527611
13602,-0.05497995335527611
13603,0.06813741601096832
13604,0.05163323926618692
13605,-0.06866785767665069
13606,-0.05497995335527611
13607,-0.06866785767665069
13608,-0.06866785767665069
13609,-0.06866785767665069
13610,0.03633248920358334
13611,-0.05497995335527611
13612,-0.6938741596872353
13613,-0.06866785767665069
13614,-0.05497995335527611
13615,0.05163323926618692
13616,-0.06866785767665069
13617,0.039463973589663075
13618,-1.010432668981932
13619,0.1185214700792907
13620,0.05163323926618692
13621,-0.06866785767665069
13622,0.05163323926618692
13623,0.05163323926618692
13624,-0.05497995335527611
13625,0.039463973589663075
13626,0.039463973589663075
13627,-0.6938741596872353
13628,-0.05497995335527611
13629,-0.05497995335527611
13630,-0.06866785767665069
13631,0.05163323926618692
13632,-0.05497995335527611
13633,-0.05497995335527611
13634,-0.06866785767665069
13635,-0.05497995335527611
13636,0.05163323926618692
13637,0.039463973589663075
13638,0.06813741601096832
13639,-0.6938741596872353
13640,-0.06866785767665069
13641,-0.05497995335527611
13642,-0.06866785767665069
13643,-0.06866785767665069
13644,-0.05497995335527611
13645,0.039463973589663075
13646,0.03633248920358334
13647,0.05163323926618692
13648,-0.6938741596872353
13649,0.08044035292689704
13650,-0.05497995335527611
13651,0.06813741601096832
13652,-0.05497995335527611
13653,-0.05497995335527611
13654,0.06813741601096832
13655,-0.05497995335527611
13656,0.06813741601096832
13657,-0.3042228949574526
13658,-0.06866785767665069
13659,0.06813741601096832
13660,0.039463973589663075
13661,0.06813741601096832
13662,0.03633248920358334
13663,0.9631768981923121
13664,-0.47934227135596424
13665,0.9631768981923121
13666,-0.2398593940010146
13667,-0.06866785767665069
13668,0.039463973589663075
13669,-0.05497995335527611
